case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
174448,W_Valideren aanvraag,2011-10-11 14:52:20.461000+00:00,31,9971,1,15,8500,0,1,1,1,0,0,1
174448,W_Valideren aanvraag,2011-10-11 15:42:18.369000+00:00,12,10002,1,15,8500,0,1,1,2,0,0,1
174448,W_Valideren aanvraag,2011-10-12 09:43:50.369000+00:00,2,11074,2,9,8500,0,1,1,3,0,0,1
174448,W_Nabellen incomplete dossiers,2011-10-12 10:11:53.949000+00:00,2,11101,2,10,8500,0,1,1,3,1,0,1
174448,W_Nabellen incomplete dossiers,2011-10-12 12:06:28.536000+00:00,11,11225,2,12,8500,0,1,1,3,2,0,1
174451,W_Afhandelen leads,2011-10-04 17:13:52.636000+00:00,2,2,1,17,7500,1,0,0,0,0,0,0
174451,W_Completeren aanvraag,2011-10-04 17:17:00.436000+00:00,2,5,1,17,7500,1,1,0,0,0,0,0
174463,W_Completeren aanvraag,2011-10-04 18:18:38.767000+00:00,5,5,1,18,25000,0,1,0,0,0,0,1
174463,W_Completeren aanvraag,2011-10-04 18:23:36.789000+00:00,7,12,1,18,25000,0,2,0,0,0,0,1
174463,W_Nabellen offertes,2011-10-04 18:31:40.384000+00:00,3,16,1,18,25000,0,2,1,0,0,0,1
174463,W_Nabellen offertes,2011-10-11 20:00:15.497000+00:00,0,10182,1,20,25000,0,2,2,0,0,0,1
174463,W_Nabellen offertes,2011-10-14 11:03:56.236000+00:00,1,13966,4,11,25000,0,2,3,0,0,0,1
174463,W_Valideren aanvraag,2011-10-14 17:21:02.889000+00:00,31,14374,4,17,25000,0,2,3,1,0,0,1
174463,W_Nabellen incomplete dossiers,2011-10-14 20:55:21.876000+00:00,16,14573,4,21,25000,0,2,3,1,1,0,1
174463,W_Nabellen incomplete dossiers,2011-10-14 21:25:42.527000+00:00,2,14589,4,21,25000,0,2,3,1,2,0,1
174463,W_Nabellen incomplete dossiers,2011-10-17 10:47:38.615000+00:00,1,18270,0,10,25000,0,2,3,1,3,0,1
174463,W_Valideren aanvraag,2011-10-17 12:41:22.079000+00:00,11,18394,0,12,25000,0,2,3,2,3,0,1
174463,W_Nabellen incomplete dossiers,2011-10-17 13:01:04.281000+00:00,3,18405,0,13,25000,0,2,3,2,4,0,1
174463,W_Nabellen incomplete dossiers,2011-10-17 18:11:45.926000+00:00,1,18714,0,18,25000,0,2,3,2,5,0,1
174463,W_Nabellen incomplete dossiers,2011-10-17 21:58:50.742000+00:00,0,18940,0,21,25000,0,2,3,2,6,0,1
174463,W_Nabellen incomplete dossiers,2011-10-18 09:45:24.855000+00:00,1,19648,1,9,25000,0,2,3,2,7,0,1
174469,W_Afhandelen leads,2011-10-04 18:55:19.385000+00:00,2,2,1,18,10000,1,0,0,0,0,0,0
174469,W_Completeren aanvraag,2011-10-04 19:49:30.147000+00:00,13,67,1,20,10000,1,1,0,0,0,0,0
174469,W_Completeren aanvraag,2011-10-05 11:20:56.320000+00:00,13,998,2,11,10000,1,2,0,0,0,0,0
174469,W_Nabellen offertes,2011-10-11 12:27:51.320000+00:00,0,9693,1,12,10000,1,2,1,0,0,0,0
174475,W_Completeren aanvraag,2011-10-04 18:38:55.693000+00:00,3,3,1,18,10000,0,1,0,0,0,0,0
174478,W_Afhandelen leads,2011-10-04 19:20:01.976000+00:00,4,4,1,19,15000,1,0,0,0,0,0,1
174478,W_Completeren aanvraag,2011-10-04 19:24:08.285000+00:00,25,29,1,19,15000,1,1,0,0,0,0,1
174478,W_Completeren aanvraag,2011-10-05 11:10:17.427000+00:00,1,951,2,11,15000,1,2,0,0,0,0,1
174478,W_Completeren aanvraag,2011-10-05 14:45:47.238000+00:00,14,1179,2,14,15000,1,3,0,0,0,0,1
174478,W_Nabellen offertes,2011-10-05 14:59:40.655000+00:00,1,1181,2,15,15000,1,3,1,0,0,0,1
174478,W_Nabellen offertes,2011-10-12 12:27:41.718000+00:00,2,11110,2,12,15000,1,3,2,0,0,0,1
174478,W_Nabellen offertes,2011-10-13 20:07:19.766000+00:00,6,13014,3,20,15000,1,3,3,0,0,0,1
174478,W_Nabellen offertes,2011-10-15 15:49:00.757000+00:00,1,15630,5,15,15000,1,3,4,0,0,0,1
174478,W_Nabellen offertes,2011-10-17 12:25:51.174000+00:00,0,18306,0,12,15000,1,3,5,0,0,0,1
174478,W_Valideren aanvraag,2011-10-21 10:41:19.889000+00:00,91,24053,4,12,15000,1,3,5,1,0,0,1
174478,W_Nabellen incomplete dossiers,2011-10-21 12:20:01.738000+00:00,0,24060,4,12,15000,1,3,5,1,1,0,1
174478,W_Nabellen incomplete dossiers,2011-10-21 12:20:50.009000+00:00,3,24064,4,12,15000,1,3,5,1,2,0,1
174481,W_Afhandelen leads,2011-10-04 20:17:24.604000+00:00,3,3,1,20,15000,1,0,0,0,0,0,0
174481,W_Completeren aanvraag,2011-10-04 20:30:49.741000+00:00,0,14,1,20,15000,1,1,0,0,0,0,0
174481,W_Completeren aanvraag,2011-10-04 20:36:38.959000+00:00,7,27,1,20,15000,1,2,0,0,0,0,0
174481,W_Completeren aanvraag,2011-10-05 10:02:49.947000+00:00,0,826,2,10,15000,1,3,0,0,0,0,0
174481,W_Completeren aanvraag,2011-10-05 11:32:52.747000+00:00,3,919,2,11,15000,1,4,0,0,0,0,0
174481,W_Completeren aanvraag,2011-10-05 14:58:21.981000+00:00,2,1123,2,15,15000,1,5,0,0,0,0,0
174481,W_Completeren aanvraag,2011-10-05 19:42:05.170000+00:00,4,1409,2,19,15000,1,6,0,0,0,0,0
174481,W_Completeren aanvraag,2011-10-05 20:04:20.921000+00:00,0,1427,2,20,15000,1,7,0,0,0,0,0
174481,W_Completeren aanvraag,2011-10-05 20:05:09.646000+00:00,0,1428,2,20,15000,1,8,0,0,0,0,0
174481,W_Completeren aanvraag,2011-10-05 20:05:20.315000+00:00,0,1428,2,20,15000,1,9,0,0,0,0,0
174481,W_Completeren aanvraag,2011-10-05 20:17:09.266000+00:00,10,1450,2,20,15000,1,10,0,0,0,0,0
174484,W_Afhandelen leads,2011-10-04 20:30:25.622000+00:00,1,1,1,20,41000,1,0,0,0,0,0,0
174484,W_Completeren aanvraag,2011-10-04 20:36:28.594000+00:00,0,6,1,20,41000,1,1,0,0,0,0,0
174484,W_Completeren aanvraag,2011-10-04 20:45:40.069000+00:00,4,19,1,20,41000,1,2,0,0,0,0,0
174487,W_Completeren aanvraag,2011-10-04 20:09:38.125000+00:00,3,3,1,20,6100,0,1,0,0,0,0,0
174487,W_Completeren aanvraag,2011-10-04 20:14:44.409000+00:00,7,13,1,20,6100,0,2,0,0,0,0,0
174487,W_Nabellen offertes,2011-10-10 11:15:49.821000+00:00,1,8108,0,11,6100,0,2,1,0,0,0,0
174490,W_Afhandelen leads,2011-10-04 20:20:38.021000+00:00,14,14,1,20,18500,1,0,0,0,0,0,0
174490,W_Completeren aanvraag,2011-10-04 20:35:18.336000+00:00,1,15,1,20,18500,1,1,0,0,0,0,0
174490,W_Completeren aanvraag,2011-10-05 09:56:21.693000+00:00,0,816,2,9,18500,1,2,0,0,0,0,0
174490,W_Completeren aanvraag,2011-10-05 14:08:39.354000+00:00,1,1069,2,14,18500,1,3,0,0,0,0,0
174490,W_Completeren aanvraag,2011-10-05 14:10:11.674000+00:00,1,1070,2,14,18500,1,4,0,0,0,0,0
174490,W_Completeren aanvraag,2011-10-05 16:48:52.534000+00:00,5,1233,2,16,18500,1,5,0,0,0,0,0
174490,W_Completeren aanvraag,2011-10-05 18:18:49.097000+00:00,78,1397,2,19,18500,1,6,0,0,0,0,0
174502,W_Completeren aanvraag,2011-10-04 21:03:04.745000+00:00,8,8,1,21,10000,0,1,0,0,0,0,0
174502,W_Nabellen offertes,2011-10-11 21:43:10.624000+00:00,2,10123,1,21,10000,0,1,1,0,0,0,0
174502,W_Nabellen offertes,2011-10-12 17:47:39.158000+00:00,5,11330,2,17,10000,0,1,2,0,0,0,0
174502,W_Nabellen offertes,2011-10-12 17:52:54.751000+00:00,2,11332,2,17,10000,0,1,3,0,0,0,0
174502,W_Nabellen offertes,2011-10-12 17:56:21.116000+00:00,2,11335,2,17,10000,0,1,4,0,0,0,0
174502,W_Nabellen offertes,2011-10-19 12:59:06.995000+00:00,3,21119,2,13,10000,0,1,5,0,0,0,0
174502,W_Nabellen offertes,2011-10-20 21:40:18.711000+00:00,1,23078,3,21,10000,0,1,6,0,0,0,0
174502,W_Nabellen offertes,2011-10-22 17:14:51.687000+00:00,2,25693,5,17,10000,0,1,7,0,0,0,0
174502,W_Nabellen offertes,2011-10-25 13:13:43.286000+00:00,2,29773,1,13,10000,0,1,8,0,0,0,0
174502,W_Nabellen offertes,2011-10-31 19:23:48.454000+00:00,0,38781,0,19,10000,0,1,9,0,0,0,0
174502,W_Nabellen offertes,2011-10-31 19:24:16.601000+00:00,0,38781,0,19,10000,0,1,10,0,0,0,0
174502,W_Nabellen offertes,2011-11-02 19:08:12.943000+00:00,4,41649,2,19,10000,0,1,11,0,0,0,0
174502,W_Nabellen offertes,2011-11-07 12:03:41.691000+00:00,0,48421,0,12,10000,0,1,12,0,0,0,0
174505,W_Completeren aanvraag,2011-10-04 21:25:40.760000+00:00,7,7,1,21,5000,0,1,0,0,0,0,0
174505,W_Nabellen offertes,2011-10-11 21:52:08.447000+00:00,3,10109,1,21,5000,0,1,1,0,0,0,0
174505,W_Nabellen offertes,2011-10-12 11:13:47.467000+00:00,0,10908,2,11,5000,0,1,2,0,0,0,0
174505,W_Valideren aanvraag,2011-10-17 15:55:56.456000+00:00,12,18402,0,16,5000,0,1,2,1,0,0,0
174508,W_Completeren aanvraag,2011-10-04 21:33:04.053000+00:00,11,11,1,21,5000,0,1,0,0,0,0,0
174508,W_Nabellen offertes,2011-10-11 21:49:37.689000+00:00,2,10099,1,21,5000,0,1,1,0,0,0,0
174508,W_Nabellen offertes,2011-10-17 11:55:44.546000+00:00,1,18143,0,11,5000,0,1,2,0,0,0,0
174511,W_Completeren aanvraag,2011-10-04 21:48:42.814000+00:00,6,6,1,21,14000,0,1,0,0,0,0,0
174511,W_Nabellen offertes,2011-10-04 21:54:44.762000+00:00,0,6,1,21,14000,0,1,1,0,0,0,0
174511,W_Nabellen offertes,2011-10-04 21:54:54.967000+00:00,2,8,1,21,14000,0,1,2,0,0,0,0
174511,W_Nabellen offertes,2011-10-11 21:46:48.230000+00:00,3,10081,1,21,14000,0,1,3,0,0,0,0
174511,W_Nabellen offertes,2011-10-12 17:47:26.413000+00:00,2,11281,2,17,14000,0,1,4,0,0,0,0
174511,W_Nabellen offertes,2011-10-12 20:49:01.328000+00:00,1,11461,2,20,14000,0,1,5,0,0,0,0
174511,W_Nabellen offertes,2011-10-15 14:23:54.319000+00:00,1,15396,5,14,14000,0,1,6,0,0,0,0
174511,W_Nabellen offertes,2011-10-18 15:21:34.336000+00:00,1,19774,1,15,14000,0,1,7,0,0,0,0
174511,W_Nabellen offertes,2011-10-19 20:33:03.377000+00:00,3,21527,2,20,14000,0,1,8,0,0,0,0
174511,W_Nabellen offertes,2011-10-21 19:38:19.069000+00:00,2,24351,4,19,14000,0,1,9,0,0,0,0
174511,W_Nabellen offertes,2011-10-24 15:58:17.325000+00:00,2,28451,0,15,14000,0,1,10,0,0,0,0
174511,W_Nabellen offertes,2011-10-25 19:50:49.029000+00:00,1,30123,1,19,14000,0,1,11,0,0,0,0
174511,W_Nabellen offertes,2011-10-28 21:09:12.719000+00:00,2,34522,4,21,14000,0,1,12,0,0,0,0
174511,W_Nabellen offertes,2011-10-31 20:59:07.726000+00:00,2,38833,0,21,14000,0,1,13,0,0,0,0
174511,W_Nabellen offertes,2011-11-01 20:00:46.527000+00:00,3,40215,1,20,14000,0,1,14,0,0,0,0
174511,W_Nabellen offertes,2011-11-01 20:05:18.397000+00:00,2,40219,1,20,14000,0,1,15,0,0,0,0
174511,W_Nabellen offertes,2011-11-08 21:16:32.818000+00:00,1,50369,1,21,14000,0,1,16,0,0,0,0
174511,W_Nabellen offertes,2011-11-11 17:41:14.112000+00:00,1,54473,4,17,14000,0,1,17,0,0,0,0
174511,W_Nabellen offertes,2011-11-12 16:24:55.658000+00:00,1,55837,5,16,14000,0,1,18,0,0,0,0
174511,W_Nabellen offertes,2011-11-12 17:46:32.940000+00:00,1,55918,5,17,14000,0,1,19,0,0,0,0
174511,W_Nabellen offertes,2011-11-15 21:54:04.664000+00:00,1,60486,1,21,14000,0,1,20,0,0,0,0
174511,W_Nabellen offertes,2011-11-21 10:52:44.656000+00:00,2,68466,0,10,14000,0,1,21,0,0,0,0
174511,W_Nabellen offertes,2011-11-22 12:05:03.602000+00:00,11,69987,1,12,14000,0,1,22,0,0,0,0
174511,W_Nabellen offertes,2011-11-23 11:01:26.774000+00:00,0,71353,2,11,14000,0,1,23,0,0,0,0
174511,W_Valideren aanvraag,2011-11-25 14:55:00.236000+00:00,14,74481,4,15,14000,0,1,23,1,0,0,0
174529,W_Completeren aanvraag,2011-10-05 10:11:48.093000+00:00,1,1,2,10,50000,0,1,0,0,0,0,0
174529,W_Completeren aanvraag,2011-10-05 10:15:42.376000+00:00,3,7,2,10,50000,0,2,0,0,0,0,0
174529,W_Completeren aanvraag,2011-10-05 14:33:12.911000+00:00,0,262,2,14,50000,0,3,0,0,0,0,0
174529,W_Completeren aanvraag,2011-10-05 15:07:01.306000+00:00,1,296,2,15,50000,0,4,0,0,0,0,0
174529,W_Completeren aanvraag,2011-10-05 17:34:44.271000+00:00,13,456,2,17,50000,0,5,0,0,0,0,0
174529,W_Nabellen offertes,2011-10-12 13:42:54.551000+00:00,4,10295,2,13,50000,0,5,1,0,0,0,0
174529,W_Nabellen offertes,2011-10-18 10:17:21.238000+00:00,1,18727,1,10,50000,0,5,2,0,0,0,0
174529,W_Valideren aanvraag,2011-10-24 13:21:33.804000+00:00,23,27572,0,13,50000,0,5,2,1,0,0,0
174529,W_Valideren aanvraag,2011-10-24 13:48:25.983000+00:00,8,27585,0,13,50000,0,5,2,2,0,0,0
174529,W_Valideren aanvraag,2011-10-24 13:58:03.508000+00:00,1,27587,0,13,50000,0,5,2,3,0,0,0
174529,W_Valideren aanvraag,2011-10-24 14:07:54.417000+00:00,4,27600,0,14,50000,0,5,2,4,0,0,0
174535,W_Completeren aanvraag,2011-10-05 10:05:36.402000+00:00,14,14,2,10,15000,0,1,0,0,0,0,0
174535,W_Nabellen offertes,2011-10-05 10:19:55.288000+00:00,2,16,2,10,15000,0,1,1,0,0,0,0
174535,W_Nabellen offertes,2011-10-12 10:40:02.482000+00:00,2,10116,2,10,15000,0,1,2,0,0,0,0
174535,W_Nabellen offertes,2011-10-12 11:55:00.842000+00:00,0,10190,2,11,15000,0,1,3,0,0,0,0
174538,W_Completeren aanvraag,2011-10-05 10:23:14.006000+00:00,13,13,2,10,5000,0,1,0,0,0,0,0
174538,W_Nabellen offertes,2011-10-05 10:36:25.097000+00:00,2,15,2,10,5000,0,1,1,0,0,0,0
174538,W_Nabellen offertes,2011-10-12 10:46:40.142000+00:00,4,10108,2,10,5000,0,1,2,0,0,0,0
174538,W_Nabellen offertes,2011-10-12 11:02:27.721000+00:00,1,10120,2,11,5000,0,1,3,0,0,0,0
174538,W_Valideren aanvraag,2011-10-17 16:20:14.677000+00:00,25,17662,0,16,5000,0,1,3,1,0,0,0
174538,W_Valideren aanvraag,2011-10-17 16:45:33.116000+00:00,3,17666,0,16,5000,0,1,3,2,0,0,0
174538,W_Valideren aanvraag,2011-10-17 17:14:27.487000+00:00,0,17691,0,17,5000,0,1,3,3,0,0,0
174541,W_Afhandelen leads,2011-10-05 10:01:58.124000+00:00,44,44,2,10,25000,1,0,0,0,0,0,0
174541,W_Completeren aanvraag,2011-10-05 12:09:22.573000+00:00,18,145,2,12,25000,1,1,0,0,0,0,0
174541,W_Completeren aanvraag,2011-10-05 19:35:24.449000+00:00,0,574,2,19,25000,1,2,0,0,0,0,0
174541,W_Completeren aanvraag,2011-10-05 19:57:51.652000+00:00,7,603,2,20,25000,1,3,0,0,0,0,0
174541,W_Nabellen offertes,2011-10-12 13:04:12.273000+00:00,3,10265,2,13,25000,1,3,1,0,0,0,0
174541,W_Nabellen offertes,2011-10-19 16:17:27.869000+00:00,10,20545,2,16,25000,1,3,2,0,0,0,0
174541,W_Nabellen offertes,2011-10-21 21:24:43.592000+00:00,0,23723,4,21,25000,1,3,3,0,0,0,0
174541,W_Nabellen offertes,2011-10-22 17:46:52.787000+00:00,0,24945,5,17,25000,1,3,4,0,0,0,0
174541,W_Nabellen offertes,2011-10-24 20:56:45.319000+00:00,0,28015,0,20,25000,1,3,5,0,0,0,0
174541,W_Nabellen offertes,2011-10-26 16:36:10.780000+00:00,2,30637,2,16,25000,1,3,6,0,0,0,0
174541,W_Nabellen offertes,2011-10-27 19:14:19.264000+00:00,4,32236,3,19,25000,1,3,7,0,0,0,0
174541,W_Nabellen offertes,2011-10-31 17:24:23.942000+00:00,0,37883,0,17,25000,1,3,8,0,0,0,0
174541,W_Nabellen offertes,2011-11-01 18:25:40.193000+00:00,0,39384,1,18,25000,1,3,9,0,0,0,0
174559,W_Afhandelen leads,2011-10-05 10:16:39.467000+00:00,3,3,2,10,10000,1,0,0,0,0,0,1
174559,W_Completeren aanvraag,2011-10-05 10:20:10.422000+00:00,14,18,2,10,10000,1,1,0,0,0,0,1
174559,W_Nabellen offertes,2011-10-05 10:34:49.035000+00:00,2,20,2,10,10000,1,1,1,0,0,0,1
174559,W_Nabellen offertes,2011-10-12 10:42:31.662000+00:00,4,10110,2,10,10000,1,1,2,0,0,0,1
174559,W_Nabellen offertes,2011-10-13 18:53:46.863000+00:00,0,12037,3,18,10000,1,1,3,0,0,0,1
174559,W_Nabellen offertes,2011-10-13 18:53:58.755000+00:00,1,12039,3,18,10000,1,1,4,0,0,0,1
174559,W_Nabellen offertes,2011-10-18 10:57:30.371000+00:00,0,18761,1,10,10000,1,1,5,0,0,0,1
174559,W_Valideren aanvraag,2011-10-21 14:50:08.036000+00:00,31,23344,4,15,10000,1,1,5,1,0,0,1
174559,W_Nabellen incomplete dossiers,2011-10-21 15:24:37.756000+00:00,2,23350,4,15,10000,1,1,5,1,1,0,1
174559,W_Nabellen incomplete dossiers,2011-10-21 16:16:36.403000+00:00,16,23416,4,16,10000,1,1,5,1,2,0,1
174559,W_Nabellen incomplete dossiers,2011-10-21 16:40:12.018000+00:00,2,23425,4,16,10000,1,1,5,1,3,0,1
174559,W_Nabellen incomplete dossiers,2011-10-21 18:12:36.591000+00:00,28,23544,4,18,10000,1,1,5,1,4,0,1
174559,W_Nabellen incomplete dossiers,2011-10-24 11:31:27.766000+00:00,1,27435,0,11,10000,1,1,5,1,5,0,1
174559,W_Nabellen incomplete dossiers,2011-10-24 15:49:41.131000+00:00,9,27702,0,15,10000,1,1,5,1,6,0,1
174559,W_Nabellen incomplete dossiers,2011-10-24 16:04:20.863000+00:00,13,27720,0,16,10000,1,1,5,1,7,0,1
174559,W_Nabellen incomplete dossiers,2011-10-24 16:18:13.413000+00:00,11,27732,0,16,10000,1,1,5,1,8,0,1
174559,W_Nabellen incomplete dossiers,2011-10-24 16:28:54.364000+00:00,7,27739,0,16,10000,1,1,5,1,9,0,1
174559,W_Nabellen incomplete dossiers,2011-10-24 16:36:29.583000+00:00,1,27741,0,16,10000,1,1,5,1,10,0,1
174559,W_Nabellen incomplete dossiers,2011-10-24 16:38:00.064000+00:00,0,27742,0,16,10000,1,1,5,1,11,0,1
174559,W_Valideren aanvraag,2011-10-25 09:40:27.619000+00:00,1,28765,1,9,10000,1,1,5,2,11,0,1
174562,W_Afhandelen leads,2011-10-05 10:16:43.033000+00:00,1,1,2,10,5000,1,0,0,0,0,0,0
174562,W_Completeren aanvraag,2011-10-05 11:12:44.701000+00:00,14,70,2,11,5000,1,1,0,0,0,0,0
174562,W_Nabellen offertes,2011-10-10 14:38:14.256000+00:00,0,7462,0,14,5000,1,1,1,0,0,0,0
174562,W_Valideren aanvraag,2011-10-12 11:42:27.549000+00:00,3,10168,2,11,5000,1,1,1,1,0,0,0
174565,W_Afhandelen leads,2011-10-05 10:16:41.738000+00:00,3,3,2,10,5000,1,0,0,0,0,0,0
174565,W_Completeren aanvraag,2011-10-05 11:47:40.559000+00:00,13,104,2,12,5000,1,1,0,0,0,0,0
174565,W_Nabellen offertes,2011-10-05 12:01:15.892000+00:00,0,105,2,12,5000,1,1,1,0,0,0,0
174565,W_Nabellen offertes,2011-10-05 12:04:17.999000+00:00,1,109,2,12,5000,1,1,2,0,0,0,0
174565,W_Nabellen offertes,2011-10-05 12:06:08.350000+00:00,1,110,2,12,5000,1,1,3,0,0,0,0
174565,W_Nabellen offertes,2011-10-12 12:23:41.254000+00:00,3,10210,2,12,5000,1,1,4,0,0,0,0
174568,W_Afhandelen leads,2011-10-05 10:20:09.221000+00:00,2,2,2,10,5000,1,0,0,0,0,0,0
174568,W_Completeren aanvraag,2011-10-05 10:58:00.854000+00:00,9,47,2,11,5000,1,1,0,0,0,0,0
174568,W_Nabellen offertes,2011-10-12 11:16:35.552000+00:00,1,10138,2,11,5000,1,1,1,0,0,0,0
174568,W_Nabellen offertes,2011-10-13 17:12:32.483000+00:00,3,11935,3,17,5000,1,1,2,0,0,0,0
174568,W_Nabellen offertes,2011-10-13 20:37:06.237000+00:00,1,12138,3,20,5000,1,1,3,0,0,0,0
174568,W_Nabellen offertes,2011-10-15 15:55:30.075000+00:00,1,14736,5,15,5000,1,1,4,0,0,0,0
174568,W_Nabellen offertes,2011-10-18 15:32:27.853000+00:00,1,19033,1,15,5000,1,1,5,0,0,0,0
174568,W_Nabellen offertes,2011-10-19 20:37:37.716000+00:00,1,20778,2,20,5000,1,1,6,0,0,0,0
174568,W_Nabellen offertes,2011-10-21 19:57:50.923000+00:00,2,23619,4,19,5000,1,1,7,0,0,0,0
174568,W_Nabellen offertes,2011-10-21 21:25:49.328000+00:00,0,23706,4,21,5000,1,1,8,0,0,0,0
174568,W_Nabellen offertes,2011-10-24 17:13:28.819000+00:00,2,27775,0,17,5000,1,1,9,0,0,0,0
174571,W_Completeren aanvraag,2011-10-05 10:06:44.449000+00:00,11,11,2,10,5600,0,1,0,0,0,0,0
174571,W_Nabellen offertes,2011-10-05 10:18:36.285000+00:00,1,13,2,10,5600,0,1,1,0,0,0,0
174577,W_Completeren aanvraag,2011-10-05 10:08:31.970000+00:00,3,3,2,10,15000,0,1,0,0,0,0,1
174577,W_Completeren aanvraag,2011-10-05 14:18:44.125000+00:00,3,253,2,14,15000,0,2,0,0,0,0,1
174577,W_Completeren aanvraag,2011-10-05 16:02:28.509000+00:00,27,381,2,16,15000,0,3,0,0,0,0,1
174577,W_Completeren aanvraag,2011-10-05 16:30:13.160000+00:00,11,392,2,16,15000,0,4,0,0,0,0,1
174577,W_Nabellen offertes,2011-10-05 16:41:07.880000+00:00,253,646,2,20,15000,0,4,1,0,0,0,1
174577,W_Nabellen offertes,2011-10-12 11:31:23.468000+00:00,46,10208,2,12,15000,0,4,2,0,0,0,1
174577,W_Nabellen offertes,2011-10-12 16:50:33.700000+00:00,4,10486,2,16,15000,0,4,3,0,0,0,1
174577,W_Nabellen offertes,2011-10-14 11:02:20.077000+00:00,1,13015,4,11,15000,0,4,4,0,0,0,1
174577,W_Valideren aanvraag,2011-10-18 17:20:09.668000+00:00,28,19180,1,17,15000,0,4,4,1,0,0,1
174577,W_Nabellen incomplete dossiers,2011-10-18 20:11:26.890000+00:00,15,19338,1,20,15000,0,4,4,1,1,0,1
174577,W_Nabellen incomplete dossiers,2011-10-20 11:26:45.763000+00:00,1,21679,3,11,15000,0,4,4,1,2,0,1
174577,W_Nabellen incomplete dossiers,2011-10-21 18:06:33.206000+00:00,35,23553,4,18,15000,0,4,4,1,3,0,1
174577,W_Nabellen incomplete dossiers,2011-10-21 19:04:26.362000+00:00,4,23580,4,19,15000,0,4,4,1,4,0,1
174577,W_Nabellen incomplete dossiers,2011-10-24 14:31:07.477000+00:00,1,27624,0,14,15000,0,4,4,1,5,0,1
174577,W_Valideren aanvraag,2011-10-24 14:44:51.273000+00:00,24,27660,0,15,15000,0,4,4,2,5,0,1
174577,W_Nabellen incomplete dossiers,2011-10-24 17:27:19.223000+00:00,9,27808,0,17,15000,0,4,4,2,6,0,1
174577,W_Nabellen incomplete dossiers,2011-10-24 20:01:29.581000+00:00,19,27972,0,20,15000,0,4,4,2,7,0,1
174577,W_Nabellen incomplete dossiers,2011-10-24 20:39:14.484000+00:00,11,28001,0,20,15000,0,4,4,2,8,0,1
174577,W_Nabellen incomplete dossiers,2011-10-25 10:58:10.887000+00:00,12,28862,1,11,15000,0,4,4,2,9,0,1
174577,W_Nabellen incomplete dossiers,2011-10-25 11:10:12.314000+00:00,2,28864,1,11,15000,0,4,4,2,10,0,1
174577,W_Nabellen incomplete dossiers,2011-10-25 11:12:15.418000+00:00,3,28867,1,11,15000,0,4,4,2,11,0,1
174577,W_Nabellen incomplete dossiers,2011-10-27 15:42:15.147000+00:00,0,32014,3,15,15000,0,4,4,2,12,0,1
174577,W_Nabellen incomplete dossiers,2011-10-31 13:50:50.412000+00:00,0,37663,0,13,15000,0,4,4,2,13,0,1
174577,W_Nabellen incomplete dossiers,2011-11-02 11:13:35.488000+00:00,21,40406,2,11,15000,0,4,4,2,14,0,1
174577,W_Nabellen incomplete dossiers,2011-11-02 12:10:58.827000+00:00,1,40443,2,12,15000,0,4,4,2,15,0,1
174577,W_Nabellen incomplete dossiers,2011-11-02 14:56:33.507000+00:00,1,40609,2,14,15000,0,4,4,2,16,0,1
174602,W_Afhandelen leads,2011-10-05 10:27:42.299000+00:00,2,2,2,10,6000,1,0,0,0,0,0,0
174602,W_Completeren aanvraag,2011-10-05 10:29:38.795000+00:00,1,3,2,10,6000,1,1,0,0,0,0,0
174602,W_Nabellen offertes,2011-10-05 10:31:34.160000+00:00,0,4,2,10,6000,1,1,1,0,0,0,0
174605,W_Completeren aanvraag,2011-10-05 10:33:27.748000+00:00,5,5,2,10,10000,0,1,0,0,0,0,0
174605,W_Nabellen offertes,2011-10-12 10:51:36.575000+00:00,2,10100,2,10,10000,0,1,1,0,0,0,0
174605,W_Nabellen offertes,2011-10-12 12:51:24.483000+00:00,1,10219,2,12,10000,0,1,2,0,0,0,0
174605,W_Nabellen offertes,2011-10-13 10:12:15.085000+00:00,1,11500,3,10,10000,0,1,3,0,0,0,0
174611,W_Afhandelen leads,2011-10-05 10:34:06.590000+00:00,5,5,2,10,5000,1,0,0,0,0,0,0
174620,W_Completeren aanvraag,2011-10-05 10:52:48.379000+00:00,12,12,2,11,15000,0,1,0,0,0,0,0
174620,W_Nabellen offertes,2011-10-12 12:03:07.395000+00:00,3,10153,2,12,15000,0,1,1,0,0,0,0
174620,W_Nabellen offertes,2011-10-13 20:13:49.427000+00:00,1,12082,3,20,15000,0,1,2,0,0,0,0
174620,W_Nabellen offertes,2011-10-15 16:04:44.074000+00:00,2,14714,5,16,15000,0,1,3,0,0,0,0
174620,W_Nabellen offertes,2011-10-15 17:11:50.420000+00:00,1,14780,5,17,15000,0,1,4,0,0,0,0
174620,W_Nabellen offertes,2011-10-17 11:58:49.457000+00:00,2,17348,0,12,15000,0,1,5,0,0,0,0
174626,W_Afhandelen leads,2011-10-05 11:11:56.952000+00:00,108,108,2,12,50000,1,0,0,0,0,0,0
174629,W_Completeren aanvraag,2011-10-05 11:02:10.621000+00:00,9,9,2,11,50000,0,1,0,0,0,0,0
